sample_idx,label,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,mu_9,mu_10,mu_11,mu_12,mu_13,mu_14,mu_15
476,1,0.08924305,0.029064927,0.04753648,0.039665066,-0.46034244,0.05881242,0.07481478,0.011066712,0.07151731,0.08050537,-0.15538731,-0.10818245,0.020347036,-0.13942216,0.4477268,-0.041572902
477,1,0.15820426,0.00025602803,-0.055335056,0.02571643,-1.1412619,0.04496292,0.05786471,-0.020350508,0.051872082,0.2000356,-0.13361633,-0.045533888,0.0065803602,-0.13743655,0.37160432,0.010248359
478,3,0.082289465,0.041918185,-0.01324145,-0.009460727,-0.33698803,0.10881578,0.063110635,0.021442689,0.08206784,0.21827959,-0.10740761,-0.058568418,-0.03280773,-0.08861309,0.13924599,0.016074058
479,2,0.15252408,-0.006625671,-0.0554413,0.00339978,-1.3252985,0.05878876,0.06361243,-0.01101815,0.0088425055,0.21778126,-0.1479918,-0.052762315,0.024844788,-0.14665808,0.30958533,0.0009255372
480,2,0.106521435,-0.015452299,-0.06161545,-0.021631995,-0.9109592,0.1261994,0.029572248,0.0028364137,0.018298514,0.2225883,-0.09526015,-0.02405306,-0.004243441,-0.08018473,0.22146064,-0.0007042922
481,1,0.14774065,0.036771085,-0.06996589,0.07075516,-1.3940585,0.005102217,0.059045896,-0.007387571,0.030894838,0.20419052,-0.15312669,-0.048857294,0.02719044,-0.17498489,0.5206723,-0.0021814145
482,4,0.1495543,0.030516665,-0.07980616,0.04526133,-1.3767307,0.041716397,0.058417007,0.009723432,0.032569654,0.20520058,-0.14609447,-0.07554541,-0.0031553581,-0.18206608,0.44567063,0.023129936
483,0,0.06152947,-0.019708965,-0.006928618,-0.044162773,0.71366125,0.016757563,0.1132403,0.022672005,-0.03279417,0.17824474,0.089588895,0.09922541,0.07062315,0.024751239,-0.059892416,0.058922913
484,3,0.045377698,0.011045929,0.0041943165,-0.06285571,-0.081676945,0.093731344,0.05424209,0.0011052564,0.07669174,0.1796039,-0.10790289,-0.07534898,-0.028231211,-0.008737124,0.1832878,0.034546312
485,1,0.068244,0.005160328,-0.035713326,-0.012407685,-0.6683913,0.0550294,0.047480837,-0.009050898,0.058453552,0.15131474,-0.13168362,-0.07843687,-0.04548634,-0.06834231,0.3456804,0.028632637
486,0,0.16927433,-0.037630934,-0.02330349,0.012111982,-1.1911469,0.077239245,0.095999554,-0.0631158,0.032914184,0.20446897,-0.14945003,-0.0072464794,0.043656953,-0.19005123,0.36167505,0.010465737
487,2,0.13209045,-0.0906253,-0.062270384,-0.068173826,-0.22857173,0.10871365,0.061003268,-0.017884515,0.06652629,0.2644568,-0.082689114,0.007932767,0.026325084,-0.0056531355,0.04745367,0.017912146
488,1,0.11084796,0.03736883,-0.044905532,0.04808385,-1.0411114,0.035322968,0.07004152,0.0067556873,0.0389783,0.19692373,-0.14154625,-0.07160721,-0.015305497,-0.15575914,0.45517254,-0.011471573
489,3,0.058221366,0.05907641,-0.043738898,0.02770268,-0.8510593,0.07828703,0.06561336,0.016980298,0.005006112,0.21859546,-0.14965999,-0.04109414,-0.002686806,-0.1418518,0.35202694,0.00072580203
490,1,0.07789626,-0.011583123,0.01464655,-0.021918708,-0.54381144,0.09193694,0.06574933,-0.0072102174,0.12500341,0.09492487,-0.1355134,-0.13490626,-0.013232864,-0.060618527,0.28434026,-0.048077587
491,3,-0.07114204,0.06349738,0.090239085,-0.14780495,-0.101572454,0.15070236,0.04440263,-0.059552424,0.16373177,-0.024389029,-0.11981895,-0.037944578,-0.03108374,0.021329328,0.08065562,-0.05224699
492,1,0.0984327,0.064472064,-0.040762927,0.03828994,-0.8768773,0.025498245,0.04727654,0.012931563,0.055447765,0.16786984,-0.13083854,-0.10404324,-0.03027556,-0.11097096,0.43928966,0.018416401
493,2,0.08853244,0.016809028,-0.03332666,-0.035235055,-0.730395,0.123778515,0.024135992,0.004498966,0.074158095,0.2125001,-0.061823756,-0.021172665,-0.015054412,-0.054707672,0.1016787,0.022977468
494,2,0.058911975,0.041998845,-0.04394127,0.009846708,-1.0262108,0.083932295,0.020535022,0.020316549,0.00089173764,0.23062283,-0.123256214,-0.044452466,-0.019661315,-0.11490844,0.30667952,-0.012455348
495,3,0.10891477,0.0068968795,-0.027062457,-0.0003682319,-0.5960928,0.09455691,0.040531233,-0.01571273,0.009938471,0.2283631,-0.122871734,-0.0029945895,-0.008062266,-0.096297175,0.19624543,-0.027222518
496,1,0.07867219,0.0064034946,0.03935265,-0.02318194,-0.5047927,0.114100754,0.06498645,-0.020708136,0.10455299,0.041374236,-0.15958413,-0.10695668,-0.013518833,-0.104621425,0.3325561,-0.021817688
497,2,0.006532277,0.023051392,0.00018048729,0.12252229,-0.49122247,0.06845373,0.08316326,-0.03429582,0.04690153,0.15156579,-0.14051029,-0.09328895,-0.009214126,-0.028050855,0.50123405,0.01298904
498,1,0.15786293,0.044361364,-0.07354406,0.070015065,-1.634346,0.03136496,0.06729947,-0.019657426,0.005319141,0.21732602,-0.19467825,-0.028276823,0.022068284,-0.22035173,0.56178784,0.03444397
499,3,0.12767492,0.0041746013,-0.03903931,0.033234976,-0.9762739,0.050239824,0.082880944,-0.02401995,-0.007460542,0.22946417,-0.18677822,-0.010129154,0.021952115,-0.1482495,0.33638665,0.008146282
500,4,0.12821084,0.010203119,-0.022561107,-0.0005518291,-0.80518967,0.055826504,0.070408344,-0.033053152,0.053440444,0.16044384,-0.14045072,-0.05230815,-0.027293809,-0.13495399,0.3300922,0.02549642
501,2,0.018113425,0.066351786,-0.014666333,-0.15521045,-0.0279801,0.19969663,0.07414328,0.018598683,0.15051207,0.14052433,-0.0074823573,0.026639558,-0.033411026,0.10885837,-0.092240036,0.037377294
502,3,0.104957424,0.02836598,-0.046082366,0.020374438,-0.84468174,0.06260826,0.06695643,0.008127399,0.015925921,0.2203012,-0.16768655,-0.04834789,-0.0056682453,-0.1385674,0.32778263,0.026239272
503,4,0.13307996,0.039235275,-0.06539984,0.0497827,-1.4092633,0.036846064,0.065637246,0.002367504,0.028031118,0.21422428,-0.16121212,-0.06796471,0.009413429,-0.17991804,0.4617595,0.024681147
504,1,0.15448795,0.009545501,-0.054515447,0.040761776,-1.2611693,0.04136447,0.050796166,-0.03258305,0.025556348,0.21298316,-0.16468906,-0.032812797,0.0015412793,-0.14441814,0.44427228,0.04126596
505,0,0.082739286,-0.061466236,0.012569045,-0.06996,0.53784823,0.067801066,0.13322577,-0.009438299,0.113000326,0.21895546,-0.036937095,0.04195594,0.076543644,0.02600621,-0.29484707,-0.005330626
506,2,0.18653896,-0.038640264,-0.049908992,0.01092959,-1.33546,0.073480465,0.09030555,-0.058936648,0.041078903,0.20965016,-0.14411885,-0.03707365,0.039662898,-0.15660833,0.32704678,0.029361364
507,3,0.069563314,0.03419934,-0.015537287,-0.0031617824,-0.48777208,0.11591487,0.07172863,0.012252428,0.060004257,0.23135346,-0.106428094,-0.035018936,-0.011462025,-0.09733346,0.12975484,-0.00089967623
508,0,0.080515854,0.046675738,-0.0116050495,0.012100702,-0.9148605,0.09327579,0.06364818,0.02036298,0.011601962,0.19913997,-0.14865759,0.0034540594,0.005451493,-0.13677777,0.37658137,0.013998505
509,1,0.10627612,0.07958242,-0.02073,0.04321962,-0.9989439,0.05808884,0.07785778,-0.008761041,0.08038647,0.18729076,-0.17118618,-0.11030459,0.00771337,-0.16799597,0.48089868,-0.013650719
510,1,0.119244836,0.009131905,-0.022541184,0.0044503566,-0.7771301,0.07043861,0.07991046,-0.03616973,0.052499004,0.13966301,-0.15698805,-0.07737606,-0.024870224,-0.066561475,0.46942037,0.0018984042
511,1,0.13748667,0.035466235,-0.05782759,0.02474775,-1.1352601,0.028555062,0.058762327,-0.016525887,0.040232815,0.16749945,-0.13790342,-0.075922735,-0.014325805,-0.14803183,0.44178876,0.0011164509
512,1,0.11358143,0.050553825,-0.0782034,0.05283431,-1.3000653,0.013973944,0.04029216,0.007219024,0.013076089,0.19644085,-0.16895801,-0.08638544,0.01582376,-0.15241167,0.5206417,0.016471144
513,3,0.09973755,0.001621183,-0.04530814,0.011923691,-1.0323215,0.042997196,0.07149701,-0.019377701,0.011568569,0.21022741,-0.16153958,-0.03854017,0.0068986043,-0.14283447,0.34246808,0.0047364794
514,1,0.16978559,-0.0030401684,-0.06935356,0.04640446,-1.2957296,0.037184875,0.058192953,-0.042735927,0.02015113,0.21706161,-0.1509678,-0.010668986,0.032691292,-0.13961147,0.44943354,0.0025722347
515,2,-0.0051488774,-0.038581114,0.03190467,-0.04089526,0.42072073,0.066008165,-0.012407735,0.035596758,-0.01607626,-0.0353965,0.0014977641,0.02210775,-0.032590054,-0.036848035,0.13310736,0.03307275
516,3,0.05656482,0.07131146,-0.021051284,0.0009497609,-0.69846517,0.055477023,0.046264768,0.06334854,0.05658757,0.18878137,-0.095847405,-0.11504834,-0.054248504,-0.11122002,0.30914348,0.0020476542
517,0,0.015922802,0.016353842,0.05430064,-0.09977769,0.5657383,0.09048958,0.09890136,0.01883749,0.14942266,0.12838948,-0.009763811,0.015789717,-0.013288595,0.01184917,-0.2000391,-0.047202114
518,3,0.09742664,-0.001798708,-0.025637168,-0.020780826,-0.15945783,0.111003965,0.045225218,0.03486783,0.055363946,0.23709977,-0.12398527,-0.0101853125,-0.009889446,-0.05044782,0.057843238,0.034525033
519,3,0.078525655,0.028924685,-0.024975616,-0.014813134,-0.46369466,0.0795895,0.043718934,0.024885006,0.07547816,0.20263103,-0.11453859,-0.06595538,-0.038279645,-0.0766572,0.21881586,0.003550943
520,2,0.16000634,-0.016945694,-0.03933036,0.013513347,-1.4631538,0.075280614,0.087259784,-0.042912982,0.01486104,0.24062282,-0.15379956,-0.014068194,0.021134615,-0.19063102,0.31998813,0.012731668
521,0,0.00017553824,-0.024358373,0.022492256,-0.07108839,0.4476286,0.0062122867,0.05867438,0.009759657,0.079869874,-0.025740582,-0.020435289,0.03173595,-0.032880284,0.071254924,-0.077460326,0.039473828
522,4,0.09876352,-0.054953907,-0.016592566,-0.04212808,-0.09961744,0.0888745,0.067935266,-0.03847613,0.08647954,0.16143799,-0.11587124,-0.018961571,-0.010600321,-0.029478967,0.1220288,0.035601612
523,1,0.04721212,-0.0424175,0.051671356,0.0067638066,0.18879174,0.14509957,0.10093434,-0.04841789,0.123940006,0.05526586,-0.19173378,-0.13524044,0.0058843493,-0.10160096,0.2691466,-0.040838663
524,4,0.12800318,0.043880176,-0.061294537,0.037953354,-1.1420828,0.04132092,0.07406375,0.00022403151,0.044656314,0.17394093,-0.14658424,-0.08171413,-0.03644272,-0.15594995,0.45814517,0.010106381
525,0,0.12946758,-0.012362976,-0.015749227,0.01693759,-1.2391042,0.04431162,0.09440695,-0.05075585,0.011830054,0.2199109,-0.14539883,-0.019331686,0.023764543,-0.20202279,0.39642754,-0.013254348
526,3,0.08807919,0.047647785,-0.02746917,0.01185759,-0.82603216,0.061580375,0.06083779,0.021636553,0.009778641,0.19981378,-0.16983509,-0.04762672,-0.011929467,-0.1224454,0.26824147,0.011967953
527,4,0.13345794,0.07582252,-0.05957095,0.062238045,-1.5102851,0.022573598,0.059670016,0.028865404,0.02912774,0.19534785,-0.17100224,-0.07225301,-0.005118005,-0.18648432,0.5510646,0.020266172
528,4,-0.0042572217,0.019668397,0.029022455,-0.13259791,-0.197392,0.12548365,0.040620327,-0.043548934,0.114420064,0.05315928,-0.08514019,-0.025785707,0.0121625215,0.032297008,-0.14294453,-0.022176687
529,3,0.05339871,0.036321368,-0.009777139,0.00023189746,-0.5884039,0.06467292,0.045372233,0.036906548,0.047079884,0.20596261,-0.11471868,-0.08217143,-0.047204114,-0.08561614,0.24080372,0.009287532
530,3,0.08501657,0.054183688,-0.038053807,0.0134100225,-0.81406504,0.06260978,0.057642937,0.017796017,0.00087001175,0.21515633,-0.15062279,-0.059094213,-0.016454317,-0.14524512,0.33636063,0.004382964
531,4,0.09817282,0.033093806,-0.026538637,-0.0007596854,-0.7356752,0.05802892,0.055070117,0.0008502677,0.049696676,0.1685184,-0.13699907,-0.089850046,-0.04933078,-0.081923276,0.29797244,0.028004762
532,3,0.038857196,-0.036354903,0.010254701,-0.090928264,-0.050021652,0.09924404,0.03966309,-0.054464065,0.087042384,0.08867322,-0.11766931,-0.046155155,-0.013080172,-0.021070987,0.14006367,-0.008569006
533,2,0.052394357,0.06109078,-0.04610881,0.044571854,-1.1727414,0.052083448,0.02940914,0.017665304,-0.00014419109,0.2177847,-0.12379741,-0.0598908,-0.016117029,-0.1496248,0.45387468,0.0038713776
534,3,0.11996968,0.025593605,-0.04253224,0.007280698,-0.83952516,0.054377936,0.06647052,0.009066291,-0.0050229207,0.21214567,-0.18484023,-0.04569058,-0.003950678,-0.12732726,0.26388875,0.024154779
535,2,0.03626482,0.056342345,-0.0038371563,-0.009939635,-0.8737423,0.09044547,0.017587483,0.020425238,0.042263605,0.22898063,-0.097687714,-0.064525075,-0.018211357,-0.08453928,0.202905,-0.023344997
536,3,0.08483098,0.01600058,-0.044460494,-0.011133501,-0.7201413,0.092566594,0.057949275,-0.0047324523,0.029293172,0.22237597,-0.12673068,-0.025009535,-0.006877966,-0.12364272,0.280016,0.0102225505
537,3,0.08592502,0.046499785,-0.029635709,0.004514193,-1.025627,0.018329851,0.06275958,0.002726324,0.0165307,0.2116593,-0.17938572,-0.05339385,0.00081754476,-0.15459861,0.37450588,-0.00052154437
538,3,0.09683619,0.05323009,-0.027763974,0.020895338,-0.996274,0.06519085,0.07051279,0.011608221,0.0050990656,0.20625933,-0.15087661,-0.03466224,0.020711325,-0.15714177,0.36088407,-0.0010167398
539,2,0.09537916,-0.0732173,0.047821447,0.07393182,-0.109577015,0.048256632,0.07832579,0.0121912435,0.02987098,0.21904647,-0.1058184,-0.054954633,-0.056925163,-0.1723458,0.47635272,-0.03308562
540,1,0.16882673,0.03241707,-0.04901875,0.03429153,-1.2675742,0.028184256,0.06611873,-0.027413927,0.016062416,0.16646948,-0.14355579,-0.047050513,0.011319451,-0.13699873,0.51645327,0.015558954
541,3,0.13540961,0.012737092,-0.059608873,0.04188939,-1.2738594,0.03555142,0.06496538,-0.009946339,0.019330941,0.20738244,-0.18205166,-0.058276832,0.0157421,-0.18567176,0.5047183,0.020385858
542,1,0.0895965,0.021463241,0.008347769,0.004896259,-0.51085186,0.09294948,0.083263636,-0.0106944665,0.075564064,0.11696929,-0.16463253,-0.11685666,-0.028573431,-0.11877071,0.33796403,0.017905649
543,2,0.102787845,0.021066274,-0.0505681,0.05503022,-1.557926,0.03175746,0.06010014,-0.005346589,0.0072727427,0.22310263,-0.16478825,-0.06479627,0.014057018,-0.14891766,0.49756998,0.020002957
544,2,0.11230973,0.01860943,-0.04259364,0.045679547,-1.5410719,0.05975504,0.05097255,-0.026374333,-0.028755732,0.24631721,-0.14282277,-0.004179999,0.0027900115,-0.16105354,0.37967706,0.005617436
545,4,0.13883217,0.02724744,-0.03749012,0.016441172,-0.8870152,0.054951813,0.08908431,-0.01441931,0.07561622,0.14846459,-0.14469305,-0.08940337,-0.031422995,-0.15312834,0.34548593,-0.0076270737
546,1,0.08424186,0.07125397,-0.06378475,0.050368227,-1.0848129,0.00608317,0.0551918,0.013886996,0.034656726,0.16456032,-0.14193645,-0.09589929,-0.025847696,-0.13604714,0.5330194,0.0056651793
547,3,0.08605281,0.04153065,-0.025406104,-0.010777736,-0.7498114,0.061580144,0.054539725,0.008920766,-0.008381791,0.20673667,-0.14832526,-0.06421816,-0.030787773,-0.11877714,0.2890499,-0.0006541051
548,3,0.10310597,0.032948937,-0.02695651,0.016331708,-0.8317273,0.059650585,0.07485163,0.015781201,0.0032274947,0.21615496,-0.17354664,-0.049673982,0.0058909506,-0.140937,0.283408,0.0033351146
549,1,0.16605547,0.045767706,-0.08139121,0.068407826,-1.5619552,0.02465668,0.058740065,-0.011124484,0.0084369555,0.21179223,-0.18217558,-0.025370374,0.015269332,-0.20631754,0.56611913,0.032647964
550,2,0.020519862,0.06713067,-0.0072885854,-0.032312445,-0.452648,0.08421619,0.05361715,0.041762,0.070407815,0.1900898,-0.10450343,-0.10431381,-0.034612022,-0.07252042,0.17066729,0.013159867
551,4,0.12197391,0.042063322,-0.050232317,-0.0018596742,-0.905101,0.056570493,0.06601597,-0.011590593,0.048841767,0.19862747,-0.14668831,-0.08437253,-0.04604291,-0.113231674,0.29836777,0.03335422
552,1,0.12324741,0.034963112,-0.049930897,0.015901333,-1.2117902,0.018748708,0.069654584,-0.020040862,0.02773004,0.21248873,-0.1668433,-0.032075673,0.009133123,-0.17160453,0.36353558,0.014188942
553,2,-0.051877845,-0.000904534,0.052062187,-0.045019306,1.0942994,-0.0008325353,0.053248487,0.052125163,0.0059728995,0.013198093,0.0329139,0.043362297,-0.007372834,-0.089454345,0.14099713,0.019711938
554,1,0.11030329,0.033564027,-0.06512255,0.060009964,-1.3596911,0.0093520135,0.07235752,-0.009831421,0.018578,0.22741506,-0.17153928,-0.056272797,0.02768118,-0.17866202,0.48462653,-0.00922418
555,2,0.05299927,0.04774439,-0.030862246,0.0014803465,-0.69553703,0.06532483,0.05106254,0.02173058,0.059618868,0.21195179,-0.12157316,-0.113402,-0.05722595,-0.08606247,0.3339659,0.016178962
556,3,0.073254995,0.05444401,-0.016205098,-0.0056783054,-0.6511226,0.050082184,0.05150464,0.050936826,0.0483497,0.20021029,-0.10472009,-0.100742966,-0.032272957,-0.10296643,0.2602135,0.006463703
557,3,0.035800423,0.0878277,-0.036835324,0.03870573,-0.853272,0.07756506,0.03334497,0.014700599,0.00645376,0.20980258,-0.14042157,-0.054573126,-0.03658525,-0.13262388,0.3916865,-0.006782774
558,3,-0.061481666,0.07313122,-0.009692877,-0.038171895,-0.13479966,0.102353714,0.051746577,0.011975713,0.08368356,0.13843267,-0.0851542,-0.07572953,-0.09115047,-0.03798346,0.21732393,-0.012046222
559,1,0.14938629,-0.002995599,-0.024849784,0.000106742606,-0.6414038,0.066167474,0.065643474,-0.027791671,0.06820253,0.15163866,-0.14967164,-0.07874499,-0.033976935,-0.11728771,0.4111743,-0.016155902
560,3,0.047743816,0.012784731,-0.020666372,-0.047112413,-0.067637175,0.09499998,0.051151544,0.023380764,0.07177647,0.20195958,-0.11395664,-0.053175315,-0.029590301,-0.050892133,0.120183796,0.025620457
561,0,0.06455431,-0.059370838,0.021916382,-0.0058864,1.239269,0.052383553,0.056846134,-0.024496265,-0.059439674,-0.0035590176,0.048554473,-0.006623257,-0.052971095,-0.047238454,0.10254511,0.03289814
562,1,0.1158511,0.01572306,-0.019606542,0.024211934,-0.6103416,0.054209962,0.084877655,-0.0038754568,0.08048987,0.13612333,-0.13838768,-0.08831572,-0.055001713,-0.11024679,0.32729208,-0.01474053
563,1,0.14865164,0.02215248,-0.07344712,0.06438687,-1.42702,0.02611563,0.045687467,-0.025826804,0.006909393,0.22198749,-0.16228518,-0.034943886,0.033439316,-0.16417871,0.54453313,0.03549182
564,1,0.09954815,0.047593813,-0.019324604,0.03671471,-0.7056842,0.07805953,0.072879076,-0.0048423335,0.0835435,0.13645643,-0.12922579,-0.07674784,-0.042024218,-0.12936051,0.34812242,0.00771844
565,1,0.15238151,0.0639455,-0.07223514,0.053620033,-1.4382758,0.01866889,0.07035981,-0.017179154,0.029985778,0.20270202,-0.1739912,-0.068127595,0.00061962754,-0.18783416,0.535876,0.014353093
566,3,-0.00874572,-0.0046798177,0.049314316,-0.055154406,-0.0501179,0.041880064,0.04422117,-0.037011616,0.10113638,0.07047966,-0.09421342,-0.04945474,-0.06724354,-0.0036844658,0.1315715,-0.028442029
567,4,0.037401583,-0.0025432296,0.035077978,0.022257498,-0.022653323,0.110404365,0.0991243,-0.012706421,0.10275609,0.052570775,-0.21219963,-0.19137517,-0.065434314,-0.13307868,0.41451576,-0.007635001
568,2,-0.0833678,-0.045390096,0.06521029,-0.0035579596,0.5544076,0.023077294,0.114841744,-0.10020196,0.03206425,0.03700383,-0.0851394,0.016612932,-0.06406251,0.05470045,0.118384644,-0.039520476
569,2,0.07514191,0.027938854,-0.05802312,-0.018684844,-0.954594,0.10705468,0.028251424,0.0027755573,0.0070235357,0.22583795,-0.1025034,-0.025451355,-0.0054092333,-0.088482685,0.2572887,-0.018099133
570,3,0.105319545,-0.05227806,-0.06332926,-0.030593747,0.33434117,0.07348356,0.08883418,-0.059319787,0.11537147,0.18016487,-0.08660714,0.028266557,0.0012785941,0.054127604,-0.101469815,-0.02027366
571,3,0.083498634,0.038257297,-0.026128646,0.016001573,-0.70040464,0.0564251,0.052874446,0.030775435,0.039744668,0.19365455,-0.11229507,-0.08651399,-0.031846367,-0.09973571,0.32773843,0.008977171
572,1,0.12490513,0.043982368,-0.041609515,0.023762709,-1.1254042,0.042470567,0.05245982,0.018946715,0.04974126,0.21425974,-0.14062536,-0.0750122,0.006723888,-0.14603935,0.3472795,0.030788656
573,0,0.05758297,-0.09432751,0.006065746,-0.01973367,0.18946205,0.0059593767,0.1267703,-0.07296393,-0.02552268,0.25624737,-0.002758354,0.111336954,0.08432127,0.004477755,0.22910878,0.055474397
574,1,0.10590451,0.004049521,-0.03326757,0.07219765,-0.48063335,0.070538685,0.11771014,0.025537945,0.10889179,0.18182856,-0.16021311,-0.11278575,0.0007062182,-0.12520997,0.40149662,-0.015858535
575,1,0.086998485,0.04892991,-0.035871726,0.018170288,-1.0070152,0.047897317,0.054804906,0.029177286,0.0077789947,0.20623282,-0.12544468,-0.069086224,-0.016561888,-0.11661686,0.36635822,0.019435164
576,1,0.15391609,0.056145858,-0.0756784,0.041421972,-1.3474267,0.02723921,0.040879056,0.009535082,0.02152016,0.20120692,-0.16617706,-0.0668155,0.0009780154,-0.16876721,0.47949642,0.035587963
577,4,0.0012268971,0.0062426142,0.03348094,-0.0689225,-0.2881049,0.13472044,0.049436733,-0.037769847,0.14762646,0.03996414,-0.1354264,-0.08816116,-0.06879466,0.010330812,0.070155695,0.018630978
578,1,0.11266389,0.03291626,-0.043992203,0.05059404,-1.157084,0.029850096,0.051033065,-0.0022870228,0.03536106,0.22253454,-0.17146534,-0.05496242,0.02039247,-0.12752678,0.442889,0.022665199
579,0,-0.05378883,0.13328369,0.012000461,-0.033711247,-0.2681209,0.12157872,0.055360116,0.023045905,0.11593888,0.15936983,-0.08340507,-0.087763034,-0.07500998,-0.042050168,0.2851665,0.0069796406
580,3,0.1293574,-0.012655992,-0.039199304,0.030688306,-1.0515385,0.042379357,0.08110927,-0.041041337,0.0030230358,0.20949252,-0.17009494,-0.028179608,0.015055068,-0.15459953,0.34325024,-0.024184946
581,0,0.12818727,-0.0038904585,-0.029542308,0.051025353,-1.116258,0.077221304,0.094399825,-0.048258267,0.03880378,0.2093535,-0.14843437,-0.016352534,0.027787022,-0.15746108,0.347615,0.010165866
582,1,0.22935374,0.009859797,-0.055278476,0.057088695,-0.9929023,0.051972717,0.1221493,-0.07581078,0.047953315,0.11498031,-0.17723593,0.007877223,-0.018711112,-0.13861729,0.3729131,-0.033625547
583,0,0.04034135,0.059246402,0.030488294,-0.08208139,0.7572103,0.047057837,0.033979148,0.021516435,0.13211998,0.043583512,0.03296175,0.057212546,0.016083859,0.04724549,-0.39237785,0.0064082704
584,3,0.09173366,0.04445487,-0.03960642,0.018159157,-0.8683936,0.0356019,0.057785645,0.013199724,-0.00018251687,0.21466468,-0.14624703,-0.06549616,-0.011698924,-0.15022054,0.3174333,0.005133208
585,3,0.10403798,0.037759613,-0.040916454,0.017866483,-1.0465747,0.046549737,0.07922834,-0.000588648,0.006224163,0.21718104,-0.15854797,-0.030169927,0.0009089932,-0.1586224,0.37168133,0.00036251172
586,1,0.07889234,0.014715683,-0.012699368,-0.005767787,-0.3984873,0.09044011,0.065770924,0.008131631,0.080480866,0.16809842,-0.12147299,-0.10241652,-0.05078108,-0.029531203,0.25409868,0.010698017
587,3,0.076373585,0.022051554,-0.017445985,-0.016252542,-0.38749105,0.08515267,0.04823385,0.038063772,0.06068472,0.21050525,-0.10210907,-0.071928985,-0.01831939,-0.07491906,0.1835947,0.008433338
588,3,0.12425744,-0.009364057,-0.03797729,0.031501777,-1.0639758,0.04118008,0.07809918,-0.039797746,0.013334818,0.21190098,-0.16292575,-0.025620542,0.011810347,-0.15940477,0.34895885,-0.014948908
589,1,0.18846881,0.03261737,-0.061253708,0.06109836,-1.2926382,0.032512575,0.09480874,-0.051614277,0.06037215,0.1654289,-0.18213773,-0.026713528,-0.01103162,-0.17139946,0.49712893,0.0010321699
590,3,0.056983065,0.016833883,-0.026038568,-0.023805553,-0.32758304,0.10138461,0.057751328,0.025920875,0.08716289,0.22378117,-0.10723544,-0.04529628,-0.020908423,-0.052291747,0.12037784,0.010285612
591,2,0.088903554,0.03575286,-0.05529965,-0.006048495,-0.97388256,0.08963264,0.043011546,0.02036003,0.008434109,0.22002818,-0.11712324,-0.033483587,-0.023328565,-0.113252036,0.24241549,-0.014264349
592,2,0.14365512,-0.010748241,-0.048129883,0.014009735,-1.2326378,0.06426966,0.077330515,-0.034920536,0.03212344,0.20762567,-0.14953446,-0.03922855,0.0516543,-0.13470271,0.332862,-0.007132832
593,1,0.16699679,0.036590572,-0.08885843,0.0671887,-1.6893036,-0.008827619,0.049641028,-0.04862859,0.025071748,0.21126929,-0.20401156,-0.02501253,0.052569322,-0.195878,0.55574256,0.012281533
594,1,0.1094917,0.018655952,-0.04412696,-0.005586857,-0.59585106,0.07821916,0.072356105,-0.0019771382,0.06863419,0.19630417,-0.16147202,-0.069808744,-0.028638057,-0.09347677,0.2766561,0.034302946
595,3,0.0615029,0.036588844,-0.016875457,-0.013278568,-0.43011597,0.093577385,0.03401883,0.0401553,0.08204477,0.20882663,-0.10469795,-0.07690933,-0.026787959,-0.08478656,0.14738077,-0.0043447055
596,2,0.140056,-0.010313261,-0.045346584,0.0036401656,-1.3674877,0.052337818,0.063136965,-0.033808254,0.00083672255,0.20872799,-0.14023834,-0.044343278,-0.008385219,-0.14318849,0.34721607,0.01380467
597,3,0.0466205,0.07493763,-0.013856824,0.027250892,-0.9708681,0.067900166,0.03290078,0.01726798,-0.0076566264,0.2094117,-0.14594755,-0.02051527,-0.0066138804,-0.15082033,0.4694472,-0.014640693
598,1,0.17409804,0.06109995,-0.07753232,0.052712582,-1.3738519,0.030129561,0.06428687,-0.0064114854,0.03282506,0.18573505,-0.16880256,-0.046659313,0.006770931,-0.18732299,0.5110506,0.03558999
599,2,0.13141939,-0.12950788,-0.05736671,-0.08077458,0.33987692,0.06884514,0.12519889,-0.050009347,0.16134378,0.22805387,-0.06672903,0.12105403,-0.026452236,0.08183058,-0.015055299,0.021355923
600,4,0.13317177,0.032032307,-0.066853896,0.04005664,-1.2559983,0.044112235,0.07115722,-0.004555993,0.048331402,0.19367465,-0.14170477,-0.083133884,-0.013377763,-0.17898025,0.4281435,0.015602764
601,1,0.14430693,-0.06253712,-0.022588212,0.05543416,0.08493103,0.10037358,0.14276376,-0.075442545,0.07014347,0.12183547,-0.17164963,-0.101225145,-0.07378303,-0.090287775,0.32877472,-0.07985383
602,3,0.05989362,0.047694113,-0.033172775,-0.0055570398,-0.6893145,0.07595897,0.030586079,0.026100107,-0.00077400357,0.20727266,-0.12637094,-0.054847665,-0.013672255,-0.122542486,0.27109247,-0.018761102
603,4,0.09334912,0.0500168,-0.0008505762,-0.008097837,-0.57573193,0.084491305,0.0916595,0.00409583,0.09177583,0.122831404,-0.13184795,-0.13559467,-0.055372246,-0.11551616,0.2756726,-0.008284096
604,3,0.09203894,0.04812416,-0.031370003,0.020588836,-0.91902953,0.04131107,0.05524355,0.0077056065,0.025423743,0.2111408,-0.15539512,-0.068015814,-0.008538432,-0.15742914,0.37990156,0.017183717
